"","x"
"10297",0.150937600274851
"10298",0.422266366744021
"10299",0.332114121361529
"10300",0.291853564757324
"10301",0.474209647029164
"10302",0.492110225842376
"10303",0.474028861435404
"10304",0.223238030459339
"10305",0.244019827601214
"10306",0.386286400566634
"10307",0.474597352993772
"10308",0.161398531466845
"10309",0.327320706088755
"10310",0.770121878296419
"10311",0.447328094683449
"10312",0.451371775070512
"10313",0.164959913880168
"10314",0.324678570750184
"10315",0.461588280266146
"10316",0.291413995340828
"10317",0.620119452146017
"10318",0.18133783875935
"10319",0.368925223888301
"10320",0.67408050122287
"10321",0.296963760511472
"10322",0.521539856396872
"10323",0.779473217834737
"10324",0.504495910134128
"10325",0.648402909406709
"10326",0.373095277846663
"10327",0.171545774174454
"10328",0.365157388280457
"10329",0.55423879798303
"10330",0.647503030188534
"10331",0.315649168751337
"10332",0.651052170117714
"10333",0.197308628468536
"10334",0.543112076293005
"10335",0.41460205923885
"10336",0.305612586887779
"10337",0.544389399043878
"10338",0.256519868724879
"10339",0.520358580512488
"10340",0.549580640674253
"10341",0.686934701515505
"10342",0.144730229716784
"10343",0.294128283882774
"10344",0.556928494823332
"10345",0.462153825385898
"10346",0.451818070860038
"10347",0.455902901819407
"10348",0.389325943526414
"10349",0.508079296522591
"10350",0.849647178602626
"10351",0.681515340424897
"10352",0.543211428941728
"10353",0.184656924045371
"10354",0.389189653883319
"10355",0.490316936864104
"10356",0.245103359355431
"10357",0.254433223210669
"10358",0.270543037450624
"10359",0.473406292929598
"10360",0.696353013528399
"10361",0.310777277080893
"10362",0.407477021089544
"10363",0.386850600301104
"10364",0.515201183125185
"10365",0.541164704663627
"10366",0.403048346600699
"10367",0.435078209025838
"10368",0.381161536682591
"10369",0.430100815904295
"10370",0.435459509582195
"10371",0.246063873034083
"10372",0.639287353955114
"10373",0.0720567886898948
"10374",0.659467715450835
"10375",0.512412837454908
"10376",0.497143567465165
"10377",0.669094697356896
"10378",0.709703825893432
"10379",0.459714864250761
"10380",0.632140026554869
"10381",0.516734925743467
"10382",0.335935446185623
"10383",0.490823830722737
"10384",0.290332313819828
"10385",0.383339632271761
"10386",0.627750813815429
"10387",0.317942299376616
"10388",0.501065599285948
"10389",0.220221179741412
"10390",0.459961801200966
"10391",0.245096781937548
"10392",0.497637799744942
"10393",0.655516189326361
"10394",0.472008488821531
"10395",0.57487895858097
"10396",0.305961157451351
"10397",0.617508904010953
"10398",0.42853469031842
"10399",0.361902809493218
"10400",0.616432946451047
"10401",0.550962674416171
"10402",0.131998773589394
"10403",0.593836699227837
"10404",0.707922713172675
"10405",0.722910372709167
"10406",0.107576398787557
"10407",0.204027068211628
"10408",0.246342618067908
"10409",0.726470695831477
"10410",0.589972761851618
"10411",0.345962412928764
"10412",0.372299969079009
"10413",0.344959539600765
"10414",0.411365908561674
"10415",0.541861193673402
"10416",0.566810405468236
"10417",0.433632615165621
"10418",0.605534529886735
"10419",0.624258201437866
"10420",0.413782847148447
"10421",0.332864836873825
"10422",0.418068345635027
"10423",0.589914426727442
"10424",0.700930325967968
"10425",0.282516477615943
"10426",0.0902187284489626
"10427",0.441389898643798
"10428",0.581374281005641
"10429",0.676738456048343
"10430",0.757692769942634
"10431",0.269300328483262
"10432",0.610118333074664
"10433",0.352456292819598
"10434",0.641339058458562
"10435",0.205622715733819
"10436",0.30859137253171
"10437",0.421519449040574
"10438",0.248322004102162
"10439",0.139085015785925
"10440",0.724532538964943
"10441",0.221946401388719
"10442",0.325679484773277
"10443",0.333803537282451
"10444",0.729096142729242
"10445",0.467726127913284
"10446",0.676164052181664
"10447",0.606848988545038
"10448",0.555336320002651
"10449",0.308103870955162
"10450",0.609525714990619
"10451",0.463282002989075
"10452",0.277570053404668
"10453",0.477008714007288
"10454",0.183262698058684
"10455",0.259864750646173
"10456",0.535631062575957
"10457",0.670258423261393
"10458",0.251251941959845
"10459",0.217497448790472
"10460",0.114151402194701
"10461",0.334357529467901
"10462",0.603335466483078
"10463",0.380272724474105
"10464",0.473440148364766
"10465",0.533601859999335
"10466",0.423417187073331
"10467",0.346999161544056
"10468",0.622721882812471
"10469",0.505197951103671
"10470",0.163799212617409
"10471",0.636494103025649
"10472",0.661346644725588
"10473",0.565648563917098
"10474",0.446689298387027
"10475",0.613522595148713
"10476",0.378586749541826
"10477",0.559569159292775
"10478",0.395743281657253
"10479",0.687561299376437
"10480",0.563837669849133
"10481",0.397387576094606
"10482",0.325648047296806
"10483",0.396445658301242
"10484",0.480073721532575
"10485",0.351707242080812
"10486",0.409457425921063
"10487",0.477384391421692
"10488",0.347048980883563
"10489",0.126960884995059
"10490",0.295916229898246
"10491",0.232655963370981
"10492",0.819435700228543
"10493",0.588723560773925
"10494",0.563268760512698
"10495",0.398208612536941
"10496",0.445188956271284
"10497",0.536855339417089
"10498",0.560644593433254
"10499",0.513586945323557
"10500",0.389505973977805
"10501",0.655097843674121
"10502",0.534786711292066
"10503",0.21315112262503
"10504",0.418774205332963
"10505",0.74593021556633
"10506",0.591655205293245
"10507",0.613696499140972
"10508",0.589434683778122
"10509",0.541488768897292
"10510",0.348901702517952
"10511",0.314193930758205
"10512",0.333409086863456
"10513",0.609940215203454
"10514",0.674029809568505
"10515",0.569413636147085
"10516",0.283050617506064
"10517",0.614038798804639
"10518",0.597966640432768
"10519",0.550755044924942
"10520",0.444901965687188
"10521",0.601916582736491
"10522",0.446396372274151
"10523",0.389673314864062
"10524",0.420351444464533
"10525",0.548237483836693
"10526",0.335230202246808
"10527",0.449750841369886
"10528",0.726391440582489
"10529",0.633763689425862
"10530",0.44936286392698
"10531",0.349577702412524
"10532",0.171132782149306
"10533",0.494992605644401
"10534",0.600083177782213
"10535",0.444751337764887
"10536",0.544105442046952
"10537",0.240551096646032
"10538",0.326515826524035
"10539",0.488902168964575
"10540",0.453470475181126
"10541",0.729029896767815
"10542",0.339095735490597
"10543",0.611393076724685
"10544",0.733003413240955
"10545",0.424563339580335
"10546",0.450561004219068
"10547",0.676043984758762
"10548",0.323317470634138
"10549",0.678116310212695
"10550",0.586811312281587
"10551",0.437933690513622
"10552",0.47331584816484
"10553",0.345724902334236
"10554",0.44580069172408
"10555",0.384972996028639
"10556",0.409862698711969
"10557",0.549140965733682
"10558",0.341080047518111
"10559",0.802986297509031
"10560",0.689105834178064
"10561",0.44676274586982
"10562",0.501569993869194
"10563",0.475284682064876
"10564",0.728555034056952
"10565",0.653537595641091
"10566",0.655297130290467
"10567",0.250637842700378
"10568",0.451826225249172
"10569",0.235488557946101
"10570",0.277644862885065
"10571",0.729448836582653
"10572",0.204353228275154
"10573",0.623780676744352
"10574",0.185404703825809
"10575",0.696559913154294
"10576",0.565164525675857
"10577",0.800532049349323
"10578",0.517699286914106
"10579",0.166917434057137
"10580",0.697081142513846
"10581",0.189588305544569
"10582",0.432721184586325
"10583",0.641196092213523
"10584",0.467487555870224
"10585",0.496400975243247
"10586",0.598706535227042
"10587",0.626478110094404
"10588",0.293393106925544
"10589",0.656090325676753
"10590",0.623901649041097
"10591",0.589392273207781
"10592",0.379663877663165
"10593",0.326699713722519
"10594",0.271334618588589
"10595",0.205631832433052
"10596",0.715806680929558
"10597",0.284303816500712
"10598",0.148388760587704
"10599",0.598925890570021
"10600",0.561897341870452
"10601",0.623194320910693
"10602",0.555755841069197
"10603",0.620525518103808
"10604",0.363620484682228
"10605",0.260833261883225
"10606",0.506514358971926
"10607",0.357309916483249
"10608",0.638892604646781
"10609",0.557131082041921
"10610",0.289971001694136
"10611",0.430792978695844
"10612",0.604562464549993
"10613",0.664915332595805
"10614",0.756441368371595
"10615",0.733573350058835
"10616",0.384747377326973
"10617",0.431825638499233
"10618",0.175177072373339
"10619",0.545260214136292
"10620",0.447338683921237
"10621",0.68958266199816
"10622",0.385974900563626
"10623",0.523353879572446
"10624",0.524821077037034
"10625",0.52928038804967
"10626",0.35364180365994
"10627",0.433547720027814
"10628",0.409771473920341
"10629",0.416889526956549
"10630",0.507620183600299
"10631",0.519921904570896
"10632",0.479881408114855
"10633",0.282805812613899
"10634",0.168830727085094
"10635",0.549034620468864
"10636",0.172453642716141
"10637",0.531055189473704
"10638",0.299113571874614
"10639",0.504551347035076
"10640",0.665024936209525
"10641",0.141250634810939
"10642",0.441957630078582
"10643",0.377083357315208
"10644",0.812159412679506
"10645",0.426938043838555
"10646",0.61958040470759
"10647",0.715871991453382
"10648",0.734679710488062
"10649",0.337621032905923
"10650",0.161733686527687
"10651",0.177749170952559
"10652",0.451177692309994
"10653",0.594397138709607
"10654",0.150827710154875
"10655",0.983496235886597
"10656",0.41717590606453
"10657",0.505459895380039
"10658",0.541503526866721
"10659",0.16258894157594
"10660",0.496981746625616
"10661",0.484220730787412
"10662",0.515165640863494
"10663",0.628768313306485
"10664",0.414736148428641
"10665",0.374170169758382
"10666",0.351909759031531
"10667",0.348370643196778
"10668",0.421263073668325
"10669",0.977548890705197
"10670",0.54532876482725
"10671",0.575904154884207
"10672",0.520148152070391
"10673",0.948796555955567
"10674",0.258315932654277
"10675",0.224643736152708
"10676",0.524968888194017
"10677",0.44378984147954
"10678",0.663509780046405
"10679",0.38935818566468
"10680",0.570750008968376
"10681",0.788942753559686
"10682",0.456651429010799
"10683",0.719539159240194
"10684",0.588453952427359
"10685",0.680486792320673
"10686",0.349892772638966
"10687",0.474023164405359
"10688",0.268110668950984
"10689",0.809669628616245
"10690",0.489655269469376
"10691",0.5019219938311
"10692",0.53413481161943
"10693",0.509585891532543
"10694",0.620705330835831
"10695",0.189135645395814
"10696",0.616860693174341
"10697",0.630709885482042
"10698",0.270498805112879
"10699",0.465333720923203
"10700",0.639307397315075
"10701",0.587452657418677
"10702",0.550740479685239
"10703",0.710000067900669
"10704",0.610563247779608
"10705",0.310630033942682
"10706",0.482469308935651
"10707",0.514534450593402
"10708",0.558422334876817
"10709",0.565511322429995
"10710",0.633810856599164
"10711",0.141136135396791
"10712",0.402343089539502
"10713",0.755516812022557
"10714",0.392519772724966
"10715",0.573754568396497
"10716",0.733557403796715
"10717",0.668594297940573
"10718",0.342646959415129
"10719",0.632311918039724
"10720",0.788180329100552
"10721",0.452761442914751
"10722",0.352637315296651
"10723",0.53338433977545
"10724",0.222550780794531
"10725",0.732244166785304
"10726",0.180441635456173
"10727",0.441954247627488
"10728",0.644109825102678
"10729",0.265548112571005
"10730",0.463689460735147
"10731",0.312790073764786
"10732",0.561316766603249
"10733",0.303001436453224
"10734",0.62226684609767
"10735",0.401574239038164
"10736",0.683910631034362
"10737",0.530465713442684
"10738",0.265488572665148
"10739",0.206303884912116
"10740",0.306830513782815
"10741",0.696882763628282
"10742",0.485991869549558
"10743",0.559706696368735
"10744",0.661165410337839
"10745",0.68197960220434
"10746",0.719962761633849
"10747",0.220602595973746
"10748",0.464955477404764
"10749",0.742356189848485
"10750",0.139518113274186
"10751",0.499926020406088
"10752",0.434655122895168
"10753",0.46723236146534
"10754",0.638496957715667
"10755",0.489865748391241
"10756",0.255814631466295
"10757",0.289598714664872
"10758",0.202429627298458
"10759",0.6849659330112
"10760",0.378718519361232
"10761",0.455700543082513
"10762",0.699588865096783
"10763",0.477127840939318
"10764",0.763912093239782
"10765",0.409085115050092
"10766",0.311286378759721
"10767",0.714218415562334
"10768",0.477990284194414
"10769",0.157242762903873
"10770",0.775127289874697
"10771",0.32002896908629
"10772",0.259135139791137
"10773",0.301344598210829
"10774",0.44514476682793
"10775",0.365919426318793
"10776",0.598726673293677
"10777",0.483166754199725
"10778",0.467973773246718
"10779",0.524159022632389
"10780",0.706781180512832
"10781",0.238278124816946
"10782",0.342133984716301
"10783",0.496131192346773
"10784",0.137889155820227
"10785",0.499938023157666
"10786",0.170957870140242
"10787",0.646064578955494
"10788",0.584212684666417
"10789",0.312340417753538
"10790",0.783017996294201
"10791",0.636040519990953
"10792",0.42534688868787
"10793",0.330080923194125
"10794",0.513131537781851
"10795",0.460168644778532
"10796",0.616903770992195
"10797",0.492426119102772
"10798",0.595803896164941
"10799",0.495728128347413
"10800",0.630598579715564
"10801",0.405693881235201
"10802",0.378692807447035
"10803",0.648941868841949
"10804",0.59622804542816
"10805",0.265193314232944
"10806",0.454483352215018
"10807",0.105040479090356
"10808",0.125325200512281
"10809",0.299933668935574
"10810",0.612113441041055
"10811",0.457443639113566
"10812",0.411746699342602
"10813",0.609501153928865
"10814",0.680193350372798
"10815",0.224754288142034
"10816",0.656755722595086
"10817",0.201672901442499
"10818",0.474765751979114
"10819",0.214208581638816
"10820",0.209781510089486
"10821",0.42836087758896
"10822",0.119448689262238
"10823",0.147960714628785
"10824",0.264629316221755
"10825",0.26845935871596
"10826",0.306398006877187
"10827",0.382987303271018
"10828",0.699474748756389
"10829",0.387785221780195
"10830",0.563922436848628
"10831",0.768292003624399
"10832",0.548415624659137
"10833",0.479941404792536
"10834",0.272492224816251
"10835",0.659702014629531
"10836",0.76408328914795
